probs,labels
0.9773652,1
0.99995923,1
0.93774897,1
0.9727285,1
0.99669456,1
0.90363324,1
0.5381404,1
0.9797839,1
0.99723214,1
0.63953525,1
0.999382,1
1.0,1
0.999926,1
0.9103751,1
0.9798141,1
0.9362125,1
0.931832,1
0.99986744,1
0.90469414,1
0.86951053,1
0.9999895,1
1.0,1
0.992447,1
0.80579686,1
0.995886,1
0.99995875,1
0.9297429,1
1.0,1
0.998645,1
0.99954164,1
0.9871464,1
0.9877222,1
0.5907453,1
0.800373,1
0.5252879,1
0.9999927,1
0.95999444,1
0.9999324,1
0.9777098,1
0.90762216,1
0.9782005,1
0.99994636,1
0.54104286,1
0.87896276,1
0.99411964,1
0.6376273,1
0.9956801,1
1.0,1
0.9999485,1
1.0,1
0.99986625,1
0.9999248,1
0.67818415,1
0.9987208,1
0.99999654,1
0.9991141,1
0.99997306,1
0.99983037,1
0.00013936206,1
0.99990904,1
0.9998099,1
0.99999726,1
0.8964463,1
0.6457746,1
0.3703688,1
0.44834122,1
0.999966,1
0.9986412,1
0.99999964,1
0.95091736,1
0.99849427,1
0.9998485,1
0.9936063,1
0.9998796,1
0.99534285,1
0.9996245,1
0.06526761,1
0.9999988,1
1.0,1
0.99688894,1
0.97414327,1
0.7097631,1
0.9999957,1
0.9985176,1
0.9612182,1
0.74039793,1
0.11096471,1
0.99990284,1
0.9999969,1
0.38586286,1
0.9997725,1
0.9997445,1
0.9974624,1
0.9992557,1
0.9661967,1
0.9881031,1
0.9846734,1
0.8682955,1
0.97649604,1
1.0,1
0.9995177,1
0.94763726,1
0.96194315,1
0.9999931,1
0.9999993,1
0.99981505,1
1.0,1
0.9234713,1
0.8337916,1
0.95992213,1
0.9932568,1
0.9654785,1
0.94123816,1
0.9999505,1
0.9759872,1
0.98017156,1
0.99999964,1
1.0,1
0.9739711,1
0.999915,1
0.27117917,1
0.98668057,1
0.86759967,1
0.9995591,1
1.0,1
0.9428664,1
0.99999785,1
0.7712648,1
0.9999893,1
0.99995816,1
0.96024126,1
0.398085,1
1.0,1
1.0,1
1.0,1
0.9983839,1
0.98426175,1
0.9899554,1
0.88422865,1
0.9939826,1
0.9953243,1
1.0,1
0.99463093,1
1.0,1
0.99999607,1
0.9932963,1
0.9681691,1
0.99999964,1
0.9997937,1
0.8190373,1
0.99759114,1
0.996509,1
0.9997365,1
0.28398684,1
1.0,1
0.9774006,1
0.9418971,1
0.9420746,1
0.7599516,1
0.9967289,1
0.99967194,1
0.9992387,1
0.99976116,1
0.7486703,1
0.95354533,1
0.9999548,1
0.9914392,1
0.9999008,1
0.99966514,1
0.82318807,1
0.99999213,1
0.9753456,1
0.9999783,1
0.98788667,1
0.99853706,1
0.91733056,1
0.99999523,1
0.99999726,1
0.970861,1
0.9947634,1
0.8639183,1
0.9999982,1
0.9998692,1
1.0,1
0.99995315,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9567058,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99943954,1
0.9999988,1
1.0,1
0.99897027,1
0.99958557,1
1.0,1
0.99954444,1
1.0,1
0.99998796,1
0.99998534,1
0.98876524,1
0.999747,1
1.0,1
1.0,1
0.9999888,1
1.0,1
0.9838811,1
0.9999906,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99974257,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998265,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.96401,1
1.0,1
0.9999851,1
0.99970526,1
1.0,1
