probs,labels
0.9999325,1
0.99910295,1
1.0,1
0.7300764,1
0.99999094,1
1.0,1
0.999987,1
0.9999924,1
0.19382828,1
0.9999962,1
0.99479854,1
0.967528,1
0.99999785,1
0.9999974,1
0.9957568,1
0.99977475,1
0.99999595,1
0.98193604,1
0.99940693,1
0.8360081,1
0.99998605,1
0.9999697,1
1.0,1
0.99994826,1
0.033545293,1
0.99999905,1
0.9934255,1
0.15577233,1
0.9996075,1
0.99999976,1
0.9992791,1
0.9981078,1
0.99176085,1
1.0,1
0.5419444,1
1.0,1
0.9986438,1
0.6771287,1
0.9997222,1
0.99999726,1
0.90843356,1
0.9991104,1
0.7668474,1
0.061023302,1
0.9967558,1
1.0,1
0.98108244,1
0.99641836,1
0.9987435,1
1.0,1
0.9999987,1
0.9954373,1
0.9999962,1
0.99969554,1
0.99999547,1
0.999985,1
0.99987626,1
0.99664897,1
0.9928311,1
0.999566,1
1.0,1
0.9985885,1
0.9999993,1
0.9929045,1
0.99999976,1
0.9922461,1
0.9979024,1
0.99989533,1
0.9930837,1
0.9996371,1
0.08372859,1
0.9973832,1
0.9809936,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.99999976,1
0.9999994,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999993,1
0.9992355,1
1.0,1
1.0,1
1.0,1
1.0,1
