probs,labels
0.9998416,1
0.31921652,1
0.9999993,1
0.8345077,1
0.9995167,1
0.9447117,1
0.034564044,1
0.11131048,1
0.61525065,1
0.04008499,1
0.9998436,1
0.059333675,1
1.0,1
0.9928451,1
0.9265823,1
0.9726581,1
0.7595542,1
0.9917419,1
0.9982352,1
0.15575698,1
0.33779344,1
0.87468344,1
0.02872695,1
0.22335695,1
0.99936146,1
0.56644696,1
0.7422258,1
0.4296915,1
0.9996308,1
0.7133033,1
0.95857316,1
0.9910328,1
0.9211349,1
0.95696133,1
0.99956864,1
0.99917907,1
0.9993231,1
0.4018,1
0.74944824,1
0.9865649,1
0.14751086,1
0.78230983,1
0.9987921,1
0.99883884,1
0.88762337,1
0.9999285,1
1.0,1
1.0,1
0.056658696,1
0.9861924,1
0.06943445,1
0.9995364,1
0.92866504,1
0.99520254,1
0.9998437,1
0.87054336,1
0.99994063,1
0.7623354,1
0.022787904,1
0.064686514,1
0.96102494,1
0.066359185,1
0.9996691,1
0.9996942,1
0.9996345,1
1.0,1
1.0,1
0.998765,1
0.015396753,1
0.535637,1
0.9998983,1
1.0,1
0.23796324,1
0.2554219,1
0.44831526,1
0.9922254,1
0.99996364,1
0.8954479,1
0.004761033,1
0.9999976,1
0.9567273,1
0.10972253,1
0.96170604,1
0.99999964,1
0.29498228,1
0.0033469368,1
0.04999635,1
0.99982953,1
1.0,1
0.88720804,1
0.99196506,1
0.037226833,1
0.59200454,1
0.9999993,1
0.99717796,1
0.9584412,1
0.8549136,1
0.060989156,1
0.6668595,1
0.88768995,1
0.999997,1
0.4187825,1
0.016189205,1
0.9922144,1
0.8559518,1
0.46844375,1
0.028598255,1
0.9999993,1
0.0644162,1
0.9997824,1
0.7967418,1
1.0,1
0.0044574654,1
0.9893818,1
0.99803776,1
0.99999523,1
0.9698536,1
0.94491166,1
0.91956276,1
0.9992949,1
0.99950385,1
0.48029083,1
0.9999541,1
0.4900034,1
0.034821663,1
0.038694836,1
0.9247494,1
0.95091736,1
0.58900213,1
0.9989549,1
0.9989519,1
0.9960306,1
0.84688795,1
0.9998579,1
0.26321778,1
0.99999666,1
0.9951938,1
0.99984276,1
0.9999863,1
0.9062767,1
0.9910124,1
0.22766714,1
1.0,1
0.99991167,1
0.9997465,1
1.0,1
0.47916302,1
0.01280097,1
0.15578514,1
0.6846589,1
0.99999964,1
0.065847196,1
0.99977857,1
0.9999937,1
0.47817114,1
0.079967126,1
0.13887627,1
0.9999403,1
0.13488641,1
0.99960035,1
0.9999982,1
0.999684,1
0.010395929,1
0.9999963,1
0.99999964,1
0.000666499,1
0.98639905,1
0.9999715,1
0.7658757,1
0.998872,1
0.99999917,1
0.9999994,1
0.9924395,1
0.9999944,1
0.9943275,1
0.5769351,1
0.50875545,1
0.9883123,1
0.99993896,1
0.19090453,1
0.685178,1
0.9734754,1
0.9999826,1
0.98995423,1
1.0,1
0.8274549,1
0.93658835,1
0.0042277277,1
0.96642524,1
0.99999714,1
0.99999857,1
0.07628042,1
0.9999999,1
0.9998092,1
0.9999989,1
0.40322846,1
0.30873883,1
0.9999943,1
0.99999964,1
0.16265237,1
0.9845697,1
0.99999964,1
0.99803644,1
0.999759,1
0.99993634,1
0.96797234,1
0.9999876,1
0.99919194,1
0.99672526,1
0.9997993,1
0.9956078,1
0.98690635,1
0.99909246,1
0.9999975,1
0.9835931,1
0.5245513,1
0.99943846,1
0.92187995,1
0.9923247,1
0.99999976,1
0.009442933,1
0.974766,1
0.9125236,1
0.9999045,1
0.6382138,1
0.99700016,1
0.991024,1
0.87264854,1
0.97119516,1
0.9997192,1
0.00033699712,1
0.9756233,1
0.9942061,1
0.999851,1
0.99994695,1
0.9630316,1
0.99999595,1
0.73466295,1
0.99990773,1
0.9999589,1
0.07835079,1
0.9996245,1
0.99260664,1
0.9782016,1
0.9987783,1
0.43182993,1
0.83525974,1
0.999969,1
0.10469875,1
0.9985372,1
0.9625533,1
0.7365161,1
0.7888996,1
0.96931636,1
