probs,labels
0.7294648,1
0.8685597,1
0.84963983,1
0.8803694,1
0.9471056,1
0.82645905,1
0.7159361,1
0.9216883,1
0.81640047,1
0.98146284,1
0.94680727,1
0.9267173,1
0.95099586,1
0.7922943,1
0.89083683,1
0.84674495,1
0.9420492,1
0.96574944,1
0.39056224,1
0.77191746,1
0.9630042,1
0.9128405,1
0.9296147,1
0.9365481,1
0.9832736,1
0.89509857,1
0.9901328,1
0.91285866,1
0.95308393,1
0.72837245,1
0.9914459,1
0.7892195,1
0.99140704,1
0.6257106,1
0.9601204,1
0.9824484,1
0.8337301,1
0.92334825,1
0.9604155,1
0.9434516,1
0.8928732,1
0.758487,1
0.96006674,1
0.9631464,1
0.78379387,1
0.9504034,1
0.7627891,1
0.95355713,1
0.9292179,1
0.96509206,1
0.92361015,1
0.7314718,1
0.84501386,1
0.89700663,1
0.87290794,1
0.9815646,1
0.7925274,1
0.94555604,1
0.89592224,1
0.91085374,1
0.9452261,1
0.90481144,1
0.93473834,1
0.7959542,1
0.8156345,1
0.7765323,1
0.9710291,1
0.8586128,1
0.68059295,1
0.9703847,1
0.88292605,1
0.95659953,1
0.93353206,1
0.8023132,1
0.96709865,1
0.96068627,1
0.9447632,1
0.97540784,1
0.9719144,1
0.6961246,1
0.7675394,1
0.8726989,1
0.8117063,1
0.5043836,1
0.6051568,1
0.8131629,1
0.8128145,1
0.9721747,1
0.96655387,1
0.9052342,1
0.8862873,1
0.8853717,1
0.8888956,1
0.85519683,1
0.9474492,1
0.9051047,1
0.9186007,1
0.7840804,1
0.91350204,1
0.9946849,1
0.96906036,1
0.97933644,1
0.986932,1
0.96961546,1
0.93591857,1
0.97452164,1
0.9586456,1
0.952153,1
0.81012976,1
0.9223217,1
0.94489205,1
0.9862554,1
0.9259161,1
0.94056726,1
0.9855643,1
0.9557728,1
0.9702177,1
0.7178257,1
0.76867706,1
0.9726165,1
0.91088593,1
0.92545426,1
0.9126669,1
0.5390414,1
0.96032214,1
0.26213008,1
0.14747795,1
0.9017003,1
0.8357324,1
0.3916673,1
0.9477475,1
0.96584266,1
0.9378287,1
0.88368297,1
0.75699973,1
0.21690138,1
0.7664046,1
0.84304464,1
0.7320986,1
0.34911114,1
0.88852423,1
0.33521864,1
0.7464488,1
0.22105995,1
0.3674995,1
0.05235372,1
0.7286378,1
0.977405,1
0.9124633,1
0.124582596,1
0.38490215,1
0.12895992,1
0.18686366,1
0.9910433,1
0.7669554,1
0.6375284,1
0.3696927,1
0.95837617,1
0.14243703,1
0.61657506,1
0.81353515,1
0.15656857,1
0.59330344,1
0.18923451,1
0.88577497,1
0.9503014,1
0.2541311,1
0.9161056,1
0.95744115,1
0.7848234,1
0.5070989,1
0.90591556,1
0.38901684,1
0.36884418,1
0.88216496,1
