probs,labels
0.02686305,1
0.99382,1
0.98118305,1
0.9529909,1
0.9790197,1
0.9970011,1
0.9967092,1
0.88765305,1
0.9969104,1
0.9994678,1
0.99962723,1
0.9889236,1
0.9997327,1
0.9891628,1
0.5654062,1
0.9924604,1
0.9999578,1
0.9994543,1
0.9963133,1
0.05373543,1
0.99667335,1
0.9992611,1
0.9899026,1
0.86675566,1
0.62665844,1
0.9999819,1
0.8589042,1
0.9990934,1
0.99911445,1
0.9957491,1
0.9929542,1
0.99996233,1
0.99522746,1
0.9961134,1
0.9867821,1
0.97395056,1
0.99033034,1
0.9988287,1
0.9854455,1
0.9360516,1
0.99974495,1
0.9916187,1
0.99969935,1
0.9983746,1
0.99990416,1
0.9390826,1
0.65387726,1
0.9901646,1
0.9892765,1
0.9961385,1
0.996705,1
0.97866803,1
0.99272174,1
0.9566786,1
0.9750242,1
0.999997,1
0.9854069,1
0.93855613,1
0.99999833,1
0.9971706,1
0.99239916,1
0.9947358,1
0.9999583,1
0.9572262,1
0.9965636,1
0.9958127,1
0.99574834,1
0.9967578,1
0.9586196,1
0.7964819,1
0.99769163,1
0.9989108,1
0.9999027,1
0.98850435,1
0.9081406,1
0.99992645,1
0.99683595,1
0.9974305,1
0.99568945,1
0.999647,1
0.9766396,1
0.9998246,1
0.9976132,1
0.99889106,1
0.48003155,1
0.99976355,1
0.99981683,1
0.8337412,1
0.9999324,1
0.9958954,1
0.9983777,1
0.99963737,1
0.9973865,1
0.9999889,1
0.9392299,1
0.99705696,1
0.9819301,1
0.93299466,1
0.99490017,1
0.9934918,1
0.9999757,1
0.9994276,1
0.99165124,1
0.9999515,1
0.9994618,1
0.9989378,1
0.9981668,1
0.9970099,1
0.98461455,1
0.9794581,1
0.9987633,1
0.9998473,1
0.9997222,1
0.92901736,1
0.99448496,1
0.9998503,1
0.9887449,1
0.999915,1
0.7323463,1
0.9995616,1
0.994722,1
0.99297416,1
0.999918,1
0.999964,1
0.999956,1
0.9998914,1
0.99774736,1
0.9564174,1
0.99997365,1
0.99933016,1
0.9943404,1
0.9998178,1
0.9999616,1
0.9996486,1
0.9998838,1
0.9999757,1
0.93149656,1
0.99533725,1
0.9999169,1
0.99967194,1
0.9034844,1
0.999941,1
0.9283743,1
0.9995747,1
0.87775755,1
0.98712385,1
0.9140243,1
0.93519443,1
0.99993324,1
0.99974316,1
0.8143749,1
0.96910524,1
0.8873034,1
0.91930825,1
0.99997354,1
0.98251975,1
0.99967945,1
0.9966214,1
0.999907,1
0.9706386,1
0.99976236,1
0.9988819,1
0.9902677,1
0.9997814,1
0.9563254,1
0.9986589,1
0.9995685,1
0.998085,1
0.999368,1
0.99992096,1
0.9995065,1
0.9371267,1
0.9998666,1
0.9977081,1
0.93002045,1
0.9999473,1
