probs,labels
0.4628332,1
0.5386271,1
0.7866694,1
0.6879288,1
0.90067714,1
0.48011836,1
0.39359328,1
0.72786725,1
0.8002002,1
0.94566584,1
0.746876,1
0.9108666,1
0.885259,1
0.49294046,1
0.51889354,1
0.7275326,1
0.8964269,1
0.87296003,1
0.22072542,1
0.8342116,1
0.83445346,1
0.8562968,1
0.9428429,1
0.6734974,1
0.9654371,1
0.8122082,1
0.94151014,1
0.60066545,1
0.4267437,1
0.71871036,1
0.93991405,1
0.53396285,1
0.9721292,1
0.6022654,1
0.8984004,1
0.9940171,1
0.66523904,1
0.8857452,1
0.58723444,1
0.86252785,1
0.6410275,1
0.8883907,1
0.9057831,1
0.8878287,1
0.74206156,1
0.79045564,1
0.28710696,1
0.43077415,1
0.7843624,1
0.926372,1
0.6332879,1
0.7008513,1
0.7272328,1
0.8611677,1
0.8698725,1
0.9223868,1
0.6467161,1
0.708897,1
0.82700485,1
0.81995535,1
0.8485864,1
0.81557715,1
0.96828103,1
0.57830495,1
0.6180873,1
0.5472791,1
0.9808084,1
0.71375257,1
0.68665516,1
0.8133601,1
0.6409218,1
0.96986693,1
0.77326816,1
0.69386816,1
0.8896372,1
0.8919211,1
0.9496196,1
0.9447023,1
0.8831196,1
0.7298542,1
0.7168453,1
0.78799886,1
0.83678013,1
0.39293557,1
0.855943,1
0.82021374,1
0.47367722,1
0.903841,1
0.9282161,1
0.8616697,1
0.8619457,1
0.5057273,1
0.43593183,1
0.6743921,1
0.7063004,1
0.7987644,1
0.5573203,1
0.47394916,1
0.7520712,1
0.97772527,1
0.90526146,1
0.76411545,1
0.98250866,1
0.9252977,1
0.9634088,1
0.91733783,1
0.89003986,1
0.91689557,1
0.25035533,1
0.82226145,1
0.8352029,1
0.9902892,1
0.7444148,1
0.90098536,1
0.87991714,1
0.82924736,1
0.91682374,1
0.56310636,1
0.65299064,1
0.50425196,1
0.8587351,1
0.78391856,1
0.7955601,1
0.5531566,1
0.88136137,1
0.20247672,1
0.25750688,1
0.8087677,1
0.7716968,1
0.16506794,1
0.92680615,1
0.95139366,1
0.9488524,1
0.80076087,1
0.67207354,1
0.092337,1
0.690857,1
0.582684,1
0.6951313,1
0.2408605,1
0.9492394,1
0.5289076,1
0.42894778,1
0.18666373,1
0.24642439,1
0.06475169,1
0.55680716,1
0.97641253,1
0.9509516,1
0.0638233,1
0.16803652,1
0.3461818,1
0.20220974,1
0.9287701,1
0.46246287,1
0.4565885,1
0.21895617,1
0.7908191,1
0.16552542,1
0.27818525,1
0.8665304,1
0.15952802,1
0.22045822,1
0.0433375,1
0.8020604,1
0.89527917,1
0.17881644,1
0.99893636,1
0.99376416,1
0.74703103,1
0.33784053,1
0.9468716,1
0.34053048,1
0.3173737,1
0.8521402,1
