probs,labels
0.7669078,1
0.57266855,1
0.99847656,1
0.89801705,1
0.8311034,1
0.14037041,1
0.3576775,1
0.9999945,1
0.9999887,1
0.02541796,1
0.9851431,1
0.9828995,1
0.98423463,1
0.99550086,1
0.7140544,1
0.9999918,1
0.99998677,1
0.9999912,1
0.9798106,1
0.9999976,1
0.99981505,1
0.0074443053,1
0.39069724,1
0.9999254,1
0.9994288,1
0.39447144,1
0.484365,1
0.9987369,1
0.99999297,1
0.8866583,1
0.99456173,1
0.9018627,1
0.75757164,1
0.99993944,1
0.96988815,1
0.0047672163,1
0.99999,1
0.99648994,1
0.9879252,1
0.9935068,1
0.7692646,1
0.99353397,1
0.99912196,1
0.99268395,1
0.9962142,1
0.84696287,1
0.8076431,1
0.99727744,1
0.999949,1
0.99760544,1
0.9716815,1
0.94215626,1
0.02164938,1
0.9522534,1
0.99473804,1
0.99269485,1
0.99887854,1
0.9353258,1
0.9956031,1
0.99255306,1
0.9997701,1
0.95619565,1
0.9997873,1
0.998221,1
0.9982766,1
0.991232,1
0.96844894,1
0.10524088,1
0.99992096,1
0.98560256,1
0.9698287,1
0.68287003,1
0.99949336,1
0.9997265,1
0.98314786,1
0.15741828,1
0.9694117,1
0.9814269,1
0.99995375,1
0.9988022,1
0.9169458,1
0.9999962,1
0.9509519,1
0.9964791,1
0.9978607,1
