probs,labels
0.98043823,1
0.99756694,1
0.9999988,1
0.99999213,1
0.9999175,1
0.99994147,1
1.0,1
0.9975672,1
0.99998665,1
0.9871881,1
0.78258544,1
0.984107,1
0.99999404,1
0.999998,1
0.9999913,1
0.63054776,1
0.99938273,1
0.9999994,1
0.9999999,1
0.99937016,1
0.99994314,1
0.7932512,1
0.9998994,1
0.9998882,1
0.99706227,1
0.99999964,1
0.9999995,1
0.9999566,1
0.9999956,1
0.99999976,1
0.9999206,1
0.9883228,1
0.9999062,1
0.99999964,1
0.99964046,1
0.8678774,1
0.9999776,1
0.9999999,1
0.9999999,1
0.97123736,1
0.9998299,1
0.96101844,1
0.95139927,1
0.99999213,1
0.56122905,1
0.90211815,1
0.9999989,1
0.99996316,1
0.43618533,1
0.9999995,1
0.9999497,1
0.9989716,1
0.99999726,1
0.99999905,1
0.9999976,1
0.9999647,1
0.9999269,1
0.99999964,1
1.0,1
0.99999976,1
0.91304237,1
0.992812,1
0.019391334,1
0.99999213,1
0.9999999,1
0.9972748,1
1.0,1
0.9947336,1
0.9999685,1
0.99983716,1
0.99997044,1
0.99998915,1
0.99974674,1
0.99998724,1
0.9999826,1
0.9999409,1
0.99997616,1
0.9208125,1
0.99999654,1
0.99999857,1
0.99999726,1
0.9964193,1
1.0,1
0.9999974,1
0.9999299,1
0.55392855,1
0.9995245,1
0.9998221,1
1.0,1
0.9999745,1
0.9997719,1
1.0,1
0.9870286,1
0.99999976,1
0.9999999,1
